NCBI_Taxonomy_ID	TCGA-AA-A01I-01A	TCGA-A6-A565-01A	TCGA-AA-A00U-01A	TCGA-CM-4752-10A	TCGA-A6-A566-01A	TCGA-AA-3518-10A	TCGA-AA-3529-01A	TCGA-AA-A00Z-01A	TCGA-AA-3664-10A	TCGA-AD-A5EK-01A	TCGA-D5-6540-01A	TCGA-AA-A010-01A	TCGA-A6-2683-01A	TCGA-CM-4747-10A	TCGA-AA-3715-10A	TCGA-AA-A03F-01A	TCGA-A6-2677-01A	TCGA-AZ-4681-01A	TCGA-AA-3675-01A	TCGA-A6-2684-01C	TCGA-AY-4070-01A	TCGA-A6-2674-01A	TCGA-AA-3514-01A	TCGA-A6-2684-10A	TCGA-A6-2671-10A	TCGA-A6-2674-10A	TCGA-A6-3810-01A	TCGA-AY-4070-10A	TCGA-AA-3692-01A	TCGA-AA-3502-11A	TCGA-A6-2677-10A	TCGA-A6-2679-01A	TCGA-AA-3693-10A	TCGA-QG-A5YX-01A	TCGA-AA-A01X-01A	TCGA-AY-4071-01A	TCGA-AA-A02Y-10A	TCGA-AA-A01X-11A	TCGA-AZ-4615-01A	TCGA-AA-3994-01A	TCGA-AA-A00Z-10A	TCGA-AZ-4315-10A	TCGA-AA-A00R-10A	TCGA-AZ-6601-11A	TCGA-AA-3510-11A	TCGA-AA-3861-10A	TCGA-QG-A5Z1-01A	TCGA-AA-A01Q-10A	TCGA-AA-3534-10A	TCGA-QG-A5Z2-01A	TCGA-AA-A00R-01A	TCGA-QG-A5Z1-10A	TCGA-A6-2681-10A	TCGA-AA-A02O-01A	TCGA-AA-3518-01A	TCGA-AA-3664-01A	TCGA-A6-5659-01B	TCGA-AA-3529-11A	TCGA-AA-A01V-01A	TCGA-AY-4071-10A	TCGA-AA-3861-01A	TCGA-CM-4750-01A	TCGA-CA-5256-01A	TCGA-A6-2683-10A	TCGA-AA-A01R-11A	TCGA-AY-A54L-10A	TCGA-AA-A00U-10A	TCGA-AZ-4615-10A	TCGA-AA-A03F-11A	TCGA-AA-A00N-01A	TCGA-A6-A567-01A	TCGA-A6-2677-01B	TCGA-AA-A01T-01A	TCGA-AD-A5EJ-01A	TCGA-AA-3692-10A	TCGA-AA-A02O-11A	TCGA-AZ-4313-01A	TCGA-AA-A02K-01A	TCGA-A6-6780-01A	TCGA-A6-2680-01A	TCGA-A6-3807-11A	TCGA-AA-3672-01A	TCGA-A6-3810-10A	TCGA-AA-3502-01A	TCGA-A6-3809-01B	TCGA-AA-3970-10A	TCGA-A6-2682-01A	TCGA-AZ-4614-01A	TCGA-CM-4748-01A	TCGA-AA-3495-01A	TCGA-AZ-4684-01A	TCGA-AA-3549-10A	TCGA-AA-3510-01A	TCGA-CM-4744-10A	TCGA-QG-A5YV-01A	TCGA-AZ-4682-01B	TCGA-NH-A50T-01A	TCGA-AA-3509-01A	TCGA-A6-3807-01A	TCGA-AA-3693-01A	TCGA-AA-3688-01A	TCGA-AZ-4315-01A	TCGA-A6-2680-10A	TCGA-A6-2682-10A	TCGA-AY-A54L-01A	TCGA-A6-6650-01B	TCGA-CM-4750-10A	TCGA-AA-3968-10A	TCGA-A6-2681-01A	TCGA-A6-3810-11A	TCGA-AA-3685-10A	TCGA-AA-3966-01A	TCGA-AA-A01T-11A	TCGA-A6-2683-11A	TCGA-AZ-4313-10A	TCGA-CM-4744-01A	TCGA-AA-A00Q-01A	TCGA-AA-3516-01A	TCGA-AA-3685-01A	TCGA-CA-6717-01A	TCGA-AA-3548-01A	TCGA-AA-A01D-01A	TCGA-D5-6540-10A	TCGA-AA-3534-01A	TCGA-AA-A01K-10A	TCGA-AA-3494-01A	TCGA-CA-6717-10A	TCGA-AA-3812-01A	TCGA-AA-A01D-10A	TCGA-A6-2678-01A	TCGA-AA-A02W-01A	TCGA-AA-A01S-11A	TCGA-AA-3675-10A	TCGA-AA-3553-01A	TCGA-AA-A01R-01A	TCGA-A6-2676-01A	TCGA-AA-A01Q-01A	TCGA-AA-A01P-11A	TCGA-AA-A01V-11A	TCGA-AA-3495-11A	TCGA-AA-A01G-01A	TCGA-AA-3666-01A	TCGA-AA-3947-01A	TCGA-A6-2678-10A	TCGA-A6-A56B-01A	TCGA-A6-6141-01A	TCGA-QG-A5YW-01A	TCGA-A6-3809-01A	TCGA-AA-3966-10A	TCGA-AA-3947-10A	TCGA-A6-2676-10A	TCGA-A6-6650-01A	TCGA-AA-3548-10A	TCGA-AZ-4308-01A	TCGA-AA-3994-10A	TCGA-AA-3688-10A	TCGA-AA-A01P-01A	TCGA-AA-3514-11A	TCGA-AA-3715-01A	TCGA-AA-3956-10A	TCGA-A6-3808-01A	TCGA-A6-3808-11A	TCGA-AD-A5EK-10A	TCGA-AA-A01C-01A	TCGA-AD-6964-01A	TCGA-AA-3509-11A	TCGA-A6-2684-01A	TCGA-AA-3558-01A	TCGA-AA-3681-01A	TCGA-A6-2671-01A	TCGA-AA-3549-01A	TCGA-AA-3956-01A	TCGA-NH-A50V-01A	TCGA-CM-4746-01A	TCGA-A6-5656-01B	TCGA-AD-6964-10A	TCGA-A6-2679-10A	TCGA-A6-3810-01B	TCGA-CM-4752-01A	TCGA-AA-A02R-01A	TCGA-AZ-4614-10A	TCGA-A6-5659-01A	TCGA-CK-4951-01A	TCGA-AA-3555-01A	TCGA-A6-6781-01A	TCGA-CM-4748-10A	TCGA-A6-5656-01A	TCGA-AA-A00N-10A	TCGA-AA-3968-01A	TCGA-A6-6780-10A	TCGA-AA-A02K-10A	TCGA-CM-4747-01A	TCGA-AA-3666-10A	TCGA-AA-3555-10A	TCGA-AA-A02Y-01A	TCGA-AA-3672-10A	TCGA-AA-3977-01A	TCGA-CA-6718-01A	TCGA-CK-4951-10A	TCGA-QG-A5Z2-10A	TCGA-CA-5256-10A	TCGA-AA-A02R-10A	TCGA-A6-6780-01B	TCGA-CM-4746-10A	TCGA-A6-5659-10A	TCGA-QG-A5YX-10A	TCGA-AA-3812-10A	TCGA-AA-A03J-11A	TCGA-AA-A01G-10A	TCGA-AA-3970-01A	TCGA-QG-A5YW-10A	TCGA-AA-3553-10A
X1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0.001329	0	0	0	0	0	0.001493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006759	0	0	0	0	0	0	0	0	0	0.001454	0	0	0	0	0	0	0	1.24e-09	0	0	0	0	0	0
10	0	0	0	0	0	0	0	0	0	0	0	0	0.0008149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01754	0	0	0	0	0.000117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.502e-09	0	0	0	0	0	0
100	0	0	0	0	0.01103	0	0	0	0	0.005712	0.0006196	0	0.01074	0	0	0	0.01936	0	0	0	0	0	0	0	0	0	0.009163	0	0	0	0	0	0	0.003493	0	0	0	0	0	0	0	0	0	0.002909	0	0	0	0	0	0.01502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00227	0	0	0.006864	0	0.4554	0	0	0	0	0.003244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03294	0	0	0	0.02527	0	0	0	0	0.00317	0	0.2541	0	0	0	0	0	0	0	0.004038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001879	0	0	0	0	0	0.004083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003917	0	0	0	0	0	0	0	0	0	0	0	0.01107	0	0	0	0	0	0	0	0	0	0	0	0.003508	0.01569	0	0	0	0	0	0	0	5.149e-10	0	0	0	0	0	0
101	0.003195	0.009767	0.02181	0	0.02182	0	0	0.001541	0	0.02036	0.01279	0	0.05125	0	0	0	0.01559	0	0	0.005423	0.01507	0	0.001966	0	0	0	0.03644	0	0.01155	0.02178	0	0	0	0.036	0.0002645	0	0	0	0	0.004646	0	0	0	0.02058	0.009768	0	0.002	0	0	0.01748	0	0	0	0	0	0.01529	0.006578	0	0	0	0.005801	0	0	0	0.05469	0	0	0	0	0.00763	0.006304	0.01025	0.001088	0.000639	0	0.01211	0	0	0.00461	0.01994	0.009235	0.004187	0	0.02027	0.00142	0	0	0	0.008601	0.004199	0	0	0	0	0	0	0.0001946	0	0.008117	0	0	0	7.184e-05	0	0.01484	0	0	0	0.01964	0.04178	0	0.01088	0	0.07792	0	0.01014	0	0.007321	0.0117	7.605e-05	0	0	0	0.003974	0	0	0	0.007728	0	0.01853	0	0	0	0.01384	0.02809	0.00563	0.001284	0	0	0.07746	0.01755	0.004709	0.0006985	0	0	0.0001797	0.0003168	0.007369	0	0	0	0.000342	0	0.006919	0	0	0	0.2155	0.002017	0	0.001003	0.0005491	0	0.04658	0.0005866	0	0.02472	0	0	0.01918	0.001916	0.008215	0.01243	0.004812	0	0	0	0.0214	0	0	0	0.1174	0	0	0.003792	0	0.004872	0	0.007445	0	0	0.01259	0	0	0.0001227	0	0.01214	0.01029	0	0	0	0	0	0	0	6.848e-12	0	0.03672	0	0.004339	0	0
102	0	0.01082	0	0	0.02539	0	0	0.001507	0	0.01381	0.01028	0	0.07005	0	0	0	0.0118	0	0	0.005302	0.03313	0	0.003145	0	0	0	0.02609	0	0	0	0	0.04521	0	0.00545	0.0001939	0	0	0	0	0.01363	0	0	0	0.02694	0.01543	0	0.00163	0	0	0.01845	0	0	0	0	0	0.02508	0.004823	0	0	0	0.007039	0	0	0	0.07012	0	0	0	0	0.007223	0.004604	0.009021	0.0006156	0.001339	0	0	0	0	0.003381	0.013	0.0002532	0.0005847	0	0.03963	0	0	0	0	0.02523	0	0	0	0	0	0	0	0.0002447	0	0	0	0	0	0	0	0.01301	0	0	0	0.01747	0	0	0.01596	0	0.1033	0	0	0.06821	0.007418	0.004884	0.0001115	0	0	0	0.003938	0	0	0	0.006044	0	0.01768	0	0	0	0	0.04216	0.006194	0.001614	0	0	0	0.01471	0.005055	0.0005311	0	0	0.0001054	0.0003871	0.00138	0	0	0	0.001505	0	0.006765	0	0	0	0	0.001479	0	0	0	0	0.02734	8.665e-05	0.03735	0.02175	0	0	0	0.00173	0.01317	0.01617	0	0	0	0	0	0	0	0	0	0	0	0.005165	0	0	0	0.02184	0	0	0.07388	0	0	0.001439	0	0.01005	0.007848	0	0	0	0	0	0	0.0884	2.009e-11	0	0.007182	0	0.02546	0	0
103	0	0	0	0	0.01824	0	0	0	0	0.05143	0.01116	0	0	0	0	0	0.07625	0	0	0	0	0	0	0	0	0	0.04125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01066	0	0	0	0	0	0.07138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06753	0	0	0	0.03251	0	0	0	0	0.0007872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0756	0	0	0	0	0	0	0	0	0	0	0	0.05075	0	0	0	0	0.008934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00815	0	0	0	0	0	0	0	2.318e-09	0	0	0	0	0	0
104	0	0	0	0	0.001433	0	0	0	0	0	0.0001288	0	0.0009881	0	0	0	0.003269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001162	0	0	0	0	0	0.001699	0	0	0	0	0	0.000154	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005771	0.0007077	0	0.000164	0	0	0	0	0	0.006004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003663	0	0	0	0.0003751	0	0	0	0	0.001142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004276	0.001833	0	0	0	0	0	0.0006834	0.0002021	0	0	0.0002808	0	0.0004243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004615	0	0	0	0	0	0	0	0.005832	0	0	0	0	0	0	0	0	0	0	0	0.000184	0	0	0	0	0	0	0	0	0	0	0	0.00175	0	0	0	0	0	0	0	0	5.35e-11	0	0	0	0	0	0
105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002738	0	0	0	0	0	0.01638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001159	0	0	0	0	0	0	0	0	0	0	0	0	0	0.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05002	0	0	0	0	0	0	0	2.845e-09	0	0	0	0	0	0
106	0	0.000408	0	0	0.001062	0	0	0.0002116	0	0.001522	0.0003223	0.00691	0.0002736	0	0	0	0.001005	0	0	0	0	0	7.358e-05	0	0	0	0.000552	0	0	0.008967	0	0	0	0.0001536	0	0	0	0	0	0.0009564	0	0	0	0.0003448	0	0	0	0	0	0.0008453	0	0	0	0	0	0.0008179	0	0.0288	0	0	0.001729	0.0004459	0	0	0.0007799	0	0	0	0	0.0005325	0.0006721	0.001266	0.0004858	3.759e-05	0	0	0	0	0.0007911	0.0004561	0.0002665	0.0006567	0	0	0.0004676	0	0	0	0	0	0	0	0	0	0	0	9.73e-05	0	0.0001857	0	0	0	0	0	0.001865	0	0	0	0.0006721	0	0	0	0	0.0003858	0	0.001391	0.009575	0.001417	2.54e-05	0	0	0.006473	0	0	0	0	0	0.001909	0	9.196e-05	0	0	0	0	0.0006675	0.0006761	0	0	0	0	0	7.203e-05	0.0003088	0	0	8.875e-05	6.521e-05	0.003822	0	0	0	0	0	0.005698	0	0	0	0	0.0002768	0	0	0.0005276	0	0	0.0001095	0	0.001018	0	0	0	0	0.0002753	0.0004122	0	0	0	0	0.001468	0	0.007741	0	0	0	0	0.0002513	0	0.002344	0	0.003065	0	0	0	0	0	0.001464	0	0.0004403	0.001156	0	0	0	0	0	0	0	2.819e-12	0	0.002015	0	0	0	0
